"","business_lat","business_long","business_price","business_open","business_cat","n_photo","cum_n_tips","cum_max_friends","cum_max_u_elite","cum_max_us_fans","cum_max_us_rev","male","female","ch_in","PRCP","SNOW","SNWD","TMAX","TMIN","TOBS","TOBS_1","TOBS_2","TOBS_3","TOBS_4","WE","Quarter","twitter_count_pos","twitter_count_neu","twitter_count_neg","yelp_count_pos","yelp_count_neu","yelp_count_neg","avg_stars","onestar_count","fivestar_count","lot","street","BikeParking","GoodForKids","RestaurantsTakeOut","OutdoorSeating","WiFi","RestaurantsReservations","casual","dinner","lunch"
"8830",36.1097553,-115.1738769,3,TRUE,"Others",24,5,709,9,112,753,2,2,0,0,0,0,126,-14.3333333333333,-22,-28,28,78,144,0,"Q1",0,1,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"8833",36.1097553,-115.1738769,3,TRUE,"Others",11,10,709,9,112,753,3,2,0,0,0,0,254,120.333333333333,122,122,200,128,83,1,"Q2",0,1,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"8839",36.1097553,-115.1738769,3,TRUE,"Others",42,16,1263,9,155,1789,4,7,0,0,0,0,231.333333333333,129.333333333333,122,139,144,111,156,1,"Q2",0,1,0,1,0,0,5,0,1,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"8866",36.1097553,-115.1738769,3,TRUE,"Others",11,45,2133,10,256,1789,7,18,0,0,0,0,416.666666666667,249.666666666667,317,278,289,306,283,0,"Q2",0,1,0,3,0,0,5,0,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"8872",36.1097553,-115.1738769,3,TRUE,"Others",11,51,2133,10,256,1789,8,21,0,0,0,0,407.333333333333,250,289,306,328,267,244,0,"Q3",0,1,0,3,0,0,5,0,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"8878",36.1097553,-115.1738769,3,TRUE,"Others",11,59,2133,10,256,1789,9,24,0,2.2,0,0,100,16.6666666666667,56,56,56,-11,0,1,"Q4",0,1,0,3,0,0,5,0,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"8879",36.1097553,-115.1738769,3,TRUE,"Others",42,60,2133,10,256,1789,9,24,0,0,0,0,154,38.6666666666667,67,33,6,-33,-22,0,"Q1",0,1,0,3,0,0,5,0,3,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"8906",36.1097553,-115.1738769,3,TRUE,"Others",12,89,6026,10,697,2229,16,36,0,0,0,0,407.333333333333,274.333333333333,328,333,328,333,300,1,"Q2",0,1,0,6,0,2,3,0,5,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE
"8913",36.0701464765,-115.1738562678,2,TRUE,"American",53,2,818,7,146,520,0,2,0,0,0,0,413,288.5,339,311,300,333,361,0,"Q3",0,0,0,3,0,0,4,0,2,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"8914",36.102928,-115.173847,2,TRUE,"American",64,1,1102,3,64,212,0,1,0,2.81818181818182,0,0,196,103.666666666667,100,106,128,144,139,0,"Q1",0,0,0,1,0,0,4,0,0,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"8915",36.102928,-115.173847,2,TRUE,"American",64,2,1170,7,177,1232,1,1,0,0,0,0,128,46.3333333333333,50,94,28,39,100,1,"Q4",0,0,0,2,0,0,4,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"8916",36.102928,-115.173847,2,TRUE,"American",64,3,1170,7,177,1232,1,2,0,0,0,0,131.666666666667,63.3333333333333,67,139,72,17,50,0,"Q1",0,0,0,2,0,0,4,0,1,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"8920",36.1019817648,-115.1738418651,2,TRUE,"Others",34,2,211,5,3,128,0,1,0,0,0,0,46,-40,-28,28,78,144,83,0,"Q1",0,0,0,1,0,0,1,1,0,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE
"8932",36.1093921899,-115.1737730061,3,TRUE,"Others",77,4,955,9,165,1185,1,3,0,0,0,0,394.333333333333,263,328,267,244,283,328,1,"Q3",1,1,0,1,0,0,5,0,1,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"8935",36.1093921899,-115.1737730061,3,TRUE,"Others",77,7,955,9,165,1185,2,4,0,0,0,0,270.333333333333,107.333333333333,189,106,106,111,194,0,"Q1",1,1,0,2,0,0,5,0,2,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"8941",36.1093921899,-115.1737730061,3,TRUE,"Others",77,14,3746,9,545,1185,3,9,1,0,0,0,376,198,300,278,267,244,256,0,"Q3",1,1,0,6,0,0,4,0,5,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"8944",36.1189331996,-115.1737519444,3,TRUE,"Others",161,3,241,9,22,317,0,3,0,0,0,0,246,116.666666666667,156,183,189,178,194,0,"Q4",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"8949",36.1189331996,-115.1737519444,3,TRUE,"Others",161,8,693,9,76,573,2,6,0,0,0,0,274,137.333333333333,167,200,89,122,172,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"8950",36.1189331996,-115.1737519444,3,TRUE,"Others",161,9,693,9,76,573,2,6,0,0,0,0,290.666666666667,124,194,228,206,233,261,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"8954",36.1189331996,-115.1737519444,3,TRUE,"Others",161,13,1247,9,283,2421,4,6,0,0,0,0,300,153.666666666667,217,156,189,172,172,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"8961",36.1189331996,-115.1737519444,3,TRUE,"Others",161,20,1247,9,283,2421,6,8,0,0,0,0,398.333333333333,227.666666666667,328,306,294,256,294,0,"Q2",0,0,0,1,0,0,5,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE
"8969",36.119371,-115.173715,2,FALSE,"Mexican",51,1,257,7,19,156,0,1,0,0,0,0,313,161,228,283,239,272,278,1,"Q2",0,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE
"8975",36.110195,-115.173698,2,TRUE,"American",42,6,1345,11,199,821,3,3,1,0.1875,0,0,263,163.333333333333,172,172,128,150,122,0,"Q4",0,0,0,3,0,0,2,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE
"8979",36.1205835335,-115.1736427781,2,TRUE,"American",21,4,1967,8,67,586,1,3,0,0,0,0,188.666666666667,35.3333333333333,83,67,83,56,72,0,"Q1",10,8,2,1,0,0,5,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
"8980",36.1205835335,-115.1736427781,2,TRUE,"American",21,5,1967,8,67,586,1,3,0,0,0,0,148,48,39,56,94,117,111,1,"Q1",10,8,2,1,0,0,5,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
"8989",36.1205835335,-115.1736427781,2,TRUE,"American",21,14,3378,8,912,4308,8,4,0,0,0,0,305.666666666667,131.333333333333,228,167,122,106,133,1,"Q1",0,0,0,1,0,0,5,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE
"8993",36.1098294728,-115.1736184143,4,TRUE,"American",72,3,158,7,22,349,1,1,0,0,0,0,240.666666666667,83,133,139,156,144,117,0,"Q1",1,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"8995",36.1098294728,-115.1736184143,4,TRUE,"American",72,5,456,7,67,391,2,2,0,0,0,0,148,35.3333333333333,56,56,61,72,89,0,"Q4",1,0,0,1,0,0,4,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"9002",36.1041326556,-115.1735436304,2,FALSE,"Mexican",31,2,3094,8,49,926,2,0,0,0,0,0,431.333333333333,274,339,356,378,361,317,1,"Q3",0,0,0,2,0,0,2,1,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"9008",36.1041326556,-115.1735436304,2,FALSE,"Mexican",31,11,3094,8,196,926,4,4,0,0,0,0,220.333333333333,133.333333333333,172,167,167,172,106,0,"Q4",0,0,0,5,0,1,2,2,0,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"9012",36.118817,-115.173504,2,TRUE,"American",16,2,567,6,64,420,1,1,0,0,0,0,361.333333333333,231.333333333333,278,261,317,294,300,0,"Q2",15,12,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"9018",36.1030612595,-115.1734502614,2,TRUE,"American",169,5,1060,9,183,1606,2,2,0,0,0,0,172.333333333333,61.3333333333333,72,78,117,50,56,1,"Q1",65,27,8,1,0,0,3,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"9022",36.1030612595,-115.1734502614,2,TRUE,"American",169,10,1170,9,183,1606,5,3,0,0,0,0,296,148.333333333333,183,233,117,122,156,1,"Q2",65,27,8,1,0,0,3,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"9030",36.1030612595,-115.1734502614,2,TRUE,"American",169,18,3746,9,545,1606,9,5,0,0,0,0,311.333333333333,139,183,222,194,189,217,0,"Q1",65,27,8,3,0,0,3,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"9036",36.1030612595,-115.1734502614,2,TRUE,"American",169,25,3746,9,545,1606,9,9,0,0,0,0,309.333333333333,140.666666666667,239,200,222,144,156,1,"Q1",65,27,8,3,0,0,3,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE
"9038",36.1202445884,-115.1733899117,2,FALSE,"Others",16,2,526,2,30,250,2,0,0,0,0,0,176,81.3333333333333,94,100,94,89,72,1,"Q4",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"9051",36.1156697204,-115.1733165796,2,FALSE,"American",130,1,79,2,16,319,0,1,0,0.916666666666667,0,0,187,85,100,78,111,72,78,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"9059",36.1156697204,-115.1733165796,2,FALSE,"American",130,9,1998,10,596,2963,1,6,0,0.25,0,0,183.333333333333,96.3333333333333,156,72,200,89,100,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"9062",36.1156697204,-115.1733165796,2,FALSE,"American",130,12,1998,10,596,2963,1,9,0,0,0,0,405.666666666667,250,306,250,272,267,272,1,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"9063",36.1156697204,-115.1733165796,2,FALSE,"American",130,13,1998,10,596,2963,1,10,0,0,0,0,246,116.666666666667,156,183,189,178,194,0,"Q4",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"9068",36.1156697204,-115.1733165796,2,FALSE,"American",130,18,3508,10,647,2963,3,13,0,0,0,0,235.333333333333,57.3333333333333,172,172,161,167,172,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"9070",36.1156697204,-115.1733165796,2,FALSE,"American",130,21,3508,10,647,2963,6,13,0,0,0,0,411.333333333333,259,317,311,322,317,233,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"9076",36.1156697204,-115.1733165796,2,FALSE,"American",130,28,3508,10,647,2963,7,17,0,0,0,0,278,165,161,144,217,233,194,0,"Q2",0,0,0,2,0,0,4,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"9080",36.1156697204,-115.1733165796,2,FALSE,"American",130,32,3508,10,647,2963,8,19,0,0,0,0,394.333333333333,254,294,322,322,256,278,0,"Q3",0,0,0,4,0,1,2,1,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,FALSE,FALSE
"9086",36.1058300263,-115.1733150487,2,TRUE,"American",102,7,1613,7,148,727,2,4,0,0,0,0,259.333333333333,96.3333333333333,183,156,156,144,183,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE,TRUE
"9094",36.1283758336,-115.173286,2,FALSE,"American",7,4,571,9,48,584,1,2,0,0,0,0,416.666666666667,296.333333333333,317,328,233,311,322,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"9096",36.1283758336,-115.173286,2,FALSE,"American",7,6,1779,9,210,1196,1,3,0,0,0,0,407.666666666667,218.666666666667,317,294,300,333,317,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"9098",36.1283758336,-115.173286,2,FALSE,"American",7,8,1779,9,210,1196,2,3,0,0,0,0,231.333333333333,79.6666666666667,128,106,122,117,100,0,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"9099",36.1283758336,-115.173286,2,FALSE,"American",7,9,1779,9,210,1196,2,4,0,0,0,0,422,250,322,361,361,344,350,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,FALSE,TRUE
"9111",36.1092162,-115.1732212,3,FALSE,"Others",15,3,1221,9,166,713,0,3,0,0,0,0,227.666666666667,68.6666666666667,122,122,133,139,156,1,"Q1",0,0,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE
"9114",36.1616956,-115.1732142,1,TRUE,"Others",2,1,591,9,88,734,0,1,0,0,0,0,409.666666666667,274,322,317,311,322,317,0,"Q2",0,0,0,0,0,0,0,0,0,TRUE,FALSE,TRUE,TRUE,TRUE,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE
"9120",36.106788606,-115.1732075214,4,FALSE,"American",22,3,603,13,364,1988,2,1,0,0,0,0,398,266.666666666667,317,317,311,294,311,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"9121",36.106788606,-115.1732075214,4,FALSE,"American",22,4,603,13,364,1988,2,2,0,26.6666666666667,0,0,165,74,78,78,89,67,67,0,"Q4",0,0,0,1,0,0,4,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"9124",36.106788606,-115.1732075214,4,FALSE,"American",22,7,2755,13,402,1988,2,4,0,0,0,0,307.666666666667,153.666666666667,189,178,194,217,217,0,"Q4",0,0,0,1,0,0,4,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"9125",36.106788606,-115.1732075214,4,FALSE,"American",22,8,3975,13,730,1988,2,5,0,0,0,0,170.333333333333,68.6666666666667,117,106,44,78,122,0,"Q1",0,0,0,1,0,0,4,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"9128",36.106788606,-115.1732075214,4,FALSE,"American",22,11,3975,13,730,1988,3,6,0,0,0,0,216.666666666667,70.3333333333333,94,100,111,94,156,1,"Q4",0,0,0,1,0,0,4,0,0,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"9136",36.108713,-115.173192,3,FALSE,"Asian",18,7,1801,13,364,1988,3,4,1,0,0,0,192.333333333333,92.3333333333333,122,156,172,194,239,0,"Q2",2,0,0,2,0,0,4,0,1,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"9142",36.118966,-115.17305,3,TRUE,"Others",47,2,2916,9,219,1664,1,1,0,0,0,0,252,96.3333333333333,117,150,122,122,72,1,"Q4",0,0,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"9153",36.024326388,-115.1729258895,1,TRUE,"Mexican",2,1,6,9,1,50,0,1,1,0.1875,0,0,263,163.333333333333,172,172,128,150,122,0,"Q4",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE
"9168",36.129559,-115.172825,3,TRUE,"Others",42,15,3746,12,545,2665,5,4,0,0,0,0,316.666666666667,168.666666666667,250,267,233,217,189,0,"Q4",0,0,0,3,0,0,4,0,1,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,FALSE
"9174",36.144921,-115.172641,1,TRUE,"Others",16,2,1299,2,153,206,0,2,0,0,0,0,292.333333333333,167,194,156,211,194,139,0,"Q2",0,0,0,1,0,0,5,0,1,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE
"9183",36.109068,-115.172557,2,FALSE,"Others",2,1,1143,2,140,481,0,1,0,0,0,0,322,196.333333333333,211,167,194,206,239,0,"Q2",1,1,8,1,0,0,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"9184",36.109068,-115.172557,2,FALSE,"Others",2,2,1143,2,140,481,1,1,0,0,0,0,405.666666666667,246,328,361,339,317,333,1,"Q3",1,1,8,1,0,0,4,0,0,FALSE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE,TRUE
"9187",36.1118765818,-115.1725530624,2,FALSE,"American",11,3,2916,9,219,1664,0,2,0,0.846153846153846,0,0,172,90.3333333333333,100,44,22,61,94,1,"Q1",13,4,1,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"9194",36.1118765818,-115.1725530624,2,FALSE,"American",12,10,2916,9,219,1664,1,7,0,51.8333333333333,0,0,166.666666666667,66.6666666666667,89,89,117,144,156,1,"Q1",13,4,1,0,0,1,2,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"9216",36.101375,-115.172452,3,TRUE,"Others",47,12,6026,10,697,2074,4,7,0,0,0,0,131.333333333333,9.33333333333333,61,78,78,61,67,1,"Q1",0,0,0,5,0,2,3,0,2,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
"9224",36.1110724694,-115.1724518676,2,TRUE,"Mexican",18,6,1193,7,122,1022,1,2,0,0.454545454545455,0,0,183.333333333333,74,128,100,111,72,83,0,"Q1",0,0,0,3,0,0,4,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"9227",36.1110724694,-115.1724518676,2,TRUE,"Mexican",18,9,1193,9,183,1022,3,3,0,0,0,0,420.666666666667,259.333333333333,328,311,294,300,283,1,"Q3",0,0,0,3,0,0,4,0,1,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
"9229",36.101422,-115.172448,4,TRUE,"American",64,2,840,13,364,1988,1,1,0,0,0,0,372,268.666666666667,311,294,261,294,294,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"9231",36.101422,-115.172448,4,TRUE,"American",64,4,1650,13,364,1988,2,2,0,0,0,0,248.333333333333,81.3333333333333,144,139,139,89,94,0,"Q1",0,0,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"9233",36.101422,-115.172448,4,TRUE,"American",64,6,1650,13,364,1988,4,2,1,0,0,0,159.666666666667,31.3333333333333,56,61,72,89,89,1,"Q4",0,0,0,1,0,0,3,0,0,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,TRUE,FALSE
"9234",36.1199282584,-115.1724350454,2,TRUE,"Others",22,1,252,9,55,753,0,1,0,0,0,0,176,13,122,56,22,39,72,1,"Q1",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"9235",36.1199282584,-115.1724350454,2,TRUE,"Others",22,2,252,9,55,753,1,1,0,0,0,0,386.666666666667,241,289,272,278,278,272,0,"Q3",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"9237",36.1199282584,-115.1724350454,2,TRUE,"Others",22,4,292,9,55,753,2,2,0,0,0,0,272.333333333333,185,200,206,256,261,167,0,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,FALSE,FALSE,TRUE,TRUE,TRUE,TRUE
"9242",36.112859,-115.172434,2,TRUE,"Others",225,2,1550,6,92,323,1,1,0,0,0,0,266.666666666667,125.666666666667,156,183,106,67,111,1,"Q4",0,0,0,5,0,0,4,0,3,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9248",36.112859,-115.172434,2,TRUE,"Others",225,8,2916,9,596,2963,3,3,0,0,0,0,183,81.6666666666667,78,144,106,156,72,0,"Q1",0,0,0,7,0,0,4,0,3,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9251",36.112859,-115.172434,2,TRUE,"Others",225,11,2916,9,596,2963,3,4,0,0,0,0,220.333333333333,75.6666666666667,144,161,133,189,167,1,"Q1",0,0,0,7,0,0,4,0,3,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9253",36.112859,-115.172434,2,TRUE,"Others",225,13,2916,9,596,2963,3,5,0,0,0,0,261,109.333333333333,122,122,72,139,61,0,"Q4",0,0,0,7,0,0,4,0,3,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9265",36.112859,-115.172434,2,TRUE,"Others",225,25,3198,10,596,2963,9,8,0,96.8333333333333,0,0,126,59.3333333333333,61,50,56,56,56,0,"Q4",0,0,0,10,0,0,4,0,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9267",36.112859,-115.172434,2,TRUE,"Others",225,27,3198,10,596,2963,10,9,0,0,0,0,111.333333333333,-16.6666666666667,-6,0,17,11,39,0,"Q1",0,0,0,10,0,0,4,0,4,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9283",36.112859,-115.172434,2,TRUE,"Others",225,44,3198,11,596,2963,14,13,0,0,0,0,372,268.666666666667,311,294,261,294,294,0,"Q3",0,0,0,11,0,0,4,0,5,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9289",36.112859,-115.172434,2,TRUE,"Others",225,50,3746,11,596,2963,15,16,0,0,0,0,309.666666666667,172.333333333333,228,178,156,172,194,1,"Q2",0,0,0,17,0,0,4,0,8,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9291",36.112859,-115.172434,2,TRUE,"Others",225,52,3746,11,596,2963,15,17,0,0,0,0,426,281.666666666667,339,294,317,294,322,0,"Q3",0,0,0,18,0,0,4,0,9,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9293",36.112859,-115.172434,2,TRUE,"Others",225,54,3746,11,596,2963,15,17,0,0,0,0,218.666666666667,70.3333333333333,167,61,61,67,83,1,"Q4",0,0,0,20,0,0,4,0,11,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9295",36.112859,-115.172434,2,TRUE,"Others",225,56,3746,11,596,2963,15,19,0,0.545454545454545,0,0,279.333333333333,192.666666666667,194,233,194,128,117,0,"Q2",0,0,0,21,0,0,4,0,11,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9296",36.112859,-115.172434,2,TRUE,"Others",225,57,3746,13,596,3061,15,20,0,0,0,0,379.666666666667,233.333333333333,289,256,261,289,306,0,"Q2",0,0,0,21,0,0,4,0,11,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9302",36.112859,-115.172434,2,TRUE,"Others",225,63,3746,13,596,3061,17,23,0,4.45454545454545,0,0,392.333333333333,275.666666666667,339,333,261,278,328,0,"Q3",0,0,0,30,0,0,4,1,16,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,FALSE,TRUE,TRUE
"9309",36.1180802326,-115.1724323608,2,TRUE,"American",82,2,3198,9,378,1431,1,1,0,0,0,0,335.333333333333,246,256,194,133,183,217,1,"Q2",0,0,0,0,0,0,0,0,0,FALSE,FALSE,FALSE,TRUE,TRUE,TRUE,FALSE,TRUE,TRUE,TRUE,TRUE
